sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Серии ""Сервис Сбердевайс"" доступны новые сервисы для получения старых документов от производителей до 18 лет.",0,-66.69550274061112,-2.0210758406245795,-15.233183496557722,-0.2607059129138311,189.13107976829963,5.731244841463625,43.19734201895912
У нас завтра будет что-то.,0,-10.044664398184976,-1.0044664398184977,-4.825956735921346,-0.1515144769094576,56.25041580189048,5.625041580189048,27.025499536506345
Сейчас она старше своей матери.,1,-13.480852637439966,-1.6851065796799958,-7.262458769122511,-0.2163660368419685,48.82491787166372,6.103114733957965,26.30315473992805
В Екатеринбурге построили первый в России шоколадовый комбинат.,0,-21.029659371386515,-1.168314409521473,-7.177463121656649,-0.1541831930568071,115.36432076650284,6.409128931472379,39.37406418399584
"Наша инновация ориентирована на предоставление большей мощности и производительности с меньшим количеством дисков, не теряя производительности или доступности данных.",0,-26.67661594619858,-0.5557628322124705,-4.669077052939325,-0.0740614953233372,333.51886525133807,6.94830969273621,58.37416873294568
Вид питается насекомыми в течение дня.,0,-12.805553194135427,-1.067129432844619,-5.566217953066406,-0.1384160804909437,79.70937100192481,6.642447583493734,34.647447491900394
Ученые создали органическое соединение из 1-го и второго родственных организмов.,0,-17.07623979181517,-0.8131542758007223,-5.283656391196388,-0.1091636623468018,139.35163579159735,6.635792180552254,43.11758150801178
"Том хочет, чтобы мы остались.",1,-14.95558938384056,-1.6617321537600622,-7.593152189937461,-0.2148527280445293,54.65297235032061,6.072552483368956,27.74804295822813
"Бахадур и Серминаз женятся, через год у них родится сын Амру.",1,-54.71035969257355,-2.3787112909814585,-15.95380007111951,-0.3238917484374252,114.20521150217522,4.965443978355444,33.302780709609245
Суареша назвали лучшим футболистом среди южноамериканских чемпионов с 2006 года по версии экспертов футбола Португалии.,1,-52.8617490996985,-1.8879196107035177,-13.51609941423126,-0.2331981172617698,173.8199656602885,6.2078559164388745,44.44362844694677
"Если бы ты спросил бабушку, как она научилась этим методам, она бы нарисовала пустоту!",1,-44.35574134788476,-1.529508322340854,-11.073571367928524,-0.1905743454896848,188.3919626198856,6.496274573099502,47.03273533077608
"Источниками супермягкого рентгеновского излучения состоят белые карлики больших масс с высокой температурой поверхности (0,5—1 млн K) это.",0,-86.25468302931404,-2.0536829292693817,-16.619784855769026,-0.2544865969372904,252.6813712359272,6.016223124664934,48.687327800794215
"Ученые назвали причины размножения двух вирусов в организме мышей, что не способно выделить другого.",0,-37.83904313435778,-1.261301437811926,-9.23010646306241,-0.1677873948290308,187.67875081502905,6.255958360500967,45.78061989375093
Том старается изо всех сил.,1,-25.87768792361021,-2.875298658178912,-13.138447284464029,-0.3845148769058865,41.421887405809386,4.602431933978821,21.030444671515564
"Вы знаете, у него был эфферент, афера и хаптатическая реакция.",0,-79.24457144970074,-3.301857143737531,-22.468398767330388,-0.4558230124026463,94.60485978458917,3.9418691576912153,26.823537260425866
Команде Джека и Ашмиты удалось сбежать из подземной ледяной пещеры через отверстие.,1,-36.44609286673949,-1.1756804150561126,-8.692205336565834,-0.1623021817696875,188.1109184398477,6.068094143220894,44.86348468428909
"В мире отмечены авиакатастрофы, которую на тот момент были крупнейшими в истории.",0,-26.701022358320188,-1.0680408943328077,-7.368038507822687,-0.1428338815184649,160.2365730809552,6.409462923238208,44.21663054613831
"Кстати, еще один узбекистанский спортсмен Сердар Кариагдиев выиграл бронзовую медаль.",1,-46.59661028991832,-1.6641646532113683,-11.914180438049852,-0.2106651535329413,174.59141966412955,6.235407845147485,44.640879752229104
"Авиакомпании адаптировали свою программу лояльности в рамках программы ""Платинум"" к услугам постоянных пассажиров, на фоне которого авиакомпанияы пошли под тарифы Qantas.",0,-50.82489660392457,-0.9965666000769524,-8.512303163280956,-0.1242406333298791,358.25943628881106,7.024694829192374,60.00234405909278
