sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Если человеку постоянно завышать планку и не сформировать позитивной самооценки, он никогда не будет удовлетворён результатами.",0,-69.28955681395018,-1.97970162325572,-15.189406006639755,-0.2568857302595096,200.4395431401535,5.726844089718671,43.93963160590183
Платье на красавице шелестело.,1,-30.026137575507164,-2.309702890423628,-12.468162858320442,-0.305572978291234,68.23561889070103,5.248893760823156,28.334407211986445
Это обнажило суть явления.,1,-10.790285125374794,-1.0790285125374794,-5.184190045485623,-0.14655428350571,62.83625698080925,6.283625698080925,30.189665439834503
"Я видел, что книга лежит не на месте.",1,-15.379890565061942,-1.2816575470884952,-6.685210836393254,-0.1829961966335712,68.66497401678727,5.722081168065606,29.846755179160716
"Маша книгу, и Саша читает.",0,-36.74566463008523,-3.3405149663713845,-16.766064060082687,-0.4690586543564624,41.59350316652953,3.7812275605935937,18.97800313570403
"Он забыл, что сейчас времена другие.",1,-35.43849812448025,-3.937610902720028,-17.992598134095743,-0.5265581950364546,31.863650922932777,3.540405658103642,16.177600532834283
Патриотизм и верность воинскому долгу — главные качества защитника Отечества.,1,-39.77898440294666,-1.657457683456111,-11.278628526524724,-0.2170895551369037,143.45868623422768,5.977445259759487,40.67517698665188
"Мы были знакомы всего несколько дней, но у меня сложилось впечатление, что он порядочный человек.",1,-32.53828025062103,-1.2051214907637418,-8.526987238996377,-0.1606573374560512,169.99389640469087,6.296070237210773,44.548629312466666
"Я вошел в хату: две лавки и стол, да огромный сундук возле печи со ставляли всю ее мебель.",1,-106.523657143116,-3.133048739503412,-23.829524850001103,-0.4075602564718129,154.84544215345204,4.554277710395648,34.63919105544482
Такой партии не было.,1,-10.40951344370842,-1.7349189072847366,-6.409693791541259,-0.2430553798514364,32.41822997045119,5.403038328408532,19.96163687169721
У нее есть изящество.,1,-17.409509554505348,-2.1761886943131685,-9.378920512719874,-0.3375726707732848,34.16311779896204,4.270389724870255,18.40449125232433
Тебя тут не хватало.,1,-17.636768251657486,-1.959640916850832,-8.954422459484677,-0.2642575816234279,49.10405387843457,5.45600598649273,24.93078304521452
"Она подняла с пола записку, развернула ее и стала читать.",1,-34.56011761166155,-1.8189535585085028,-11.40058714645726,-0.2414027758694042,108.60359493138776,5.715978680599356,35.82582566258529
Никто не был к этому готов.,1,-11.102298909798265,-1.1102298909798265,-5.334096997569641,-0.1589383480793027,58.75056570069045,5.875056570069044,28.22669598933228
"Через несколько дней после ссоры Дубровский поймал крестьян Троекурова в своих лесах, кравших дрова.",0,-61.66102438891539,-2.126242220307428,-15.393897913574104,-0.2781729822432993,160.0032935892577,5.517354951353714,39.9454013578055
"Для того чтобы добиться цели, человеку необходима твердая уверенность в успех дела.",0,-29.89811269484926,-1.245754695618719,-8.477081850898102,-0.1614177140243391,155.3238926814697,6.471828861727904,44.03934673400862
В этот момент он начал речь приветствием.,0,-13.387171886861324,-1.1155976572384436,-5.81903142861173,-0.1514263566908822,75.01997320604708,6.251664433837257,32.60909664482893
"Итак, я прихожу к вам завтра в семь.",1,-33.62943746522069,-2.101839841576293,-12.344263035958052,-0.3097411193589289,74.94328783138674,4.683955489461671,27.50922190497251
Черные глаза у нее сияли.,0,-35.69604988768697,-3.245095444335179,-16.28715292358229,-0.4479002956640365,44.00036967989924,4.000033607263567,20.076191957527247
Чего она вообще хочет от жизни?,1,-28.31286726519465,-3.145874140577184,-14.374820313695594,-0.3852093967874707,45.18707199203885,5.020785776893206,22.942079101472437
"Слезы были у него на глазах и в горле, когда в дверь вошел Лаврушка с какими-то бумагами.",1,-58.36166864540428,-1.7685354134970994,-13.329744452160892,-0.2501700679695346,174.92630668708622,5.300797172335947,39.952986612948656
Ты сидишь слишком далеко.,1,-19.35967352986336,-2.41995919123292,-10.429520637576308,-0.2980707229687606,45.5902596170172,5.6987824521271495,24.56056672725816
Я разрешил детям налить друг другу чаю.,1,-35.66478437418118,-2.5474845981557985,-14.182660996061625,-0.3228512404552515,74.80338147176813,5.343098676554867,29.746738116863263
В автосалоне были выставлены в основном автомобили представительского класса.,1,-19.16658129301504,-1.008767436474476,-6.322613909651278,-0.1325172372077781,125.46804660043504,6.603581400022897,41.38902000962404
В седьмой день седьмого лунного месяца по улицам Японии под грохот барабанов и крики участников проходят красочная процессия с гигантскими фонарями.,0,-66.61858002922963,-1.5140586370279463,-12.41536545320073,-0.1904354419437212,283.2038025549807,6.436450058067743,52.779250246905136
"Статья подписана ""Иван Петров"", и я знаю, что ты сам ее написал.",1,-53.61776973470114,-2.437171351577325,-16.096769836929163,-0.3442684385881318,102.12630589009687,4.642104813186222,30.65967958650072
От антисемитизма страдать не могла.,1,-11.304243983700871,-0.9420203319750726,-4.913640578740097,-0.1183984502535348,84.17203935864276,7.01433661322023,36.58724535530867
Тотчас из-за одного из памятников показался черный плащ.,1,-29.17447866406292,-1.6208043702257176,-9.957305584786766,-0.2158848220375269,105.96461258243318,5.886922921246288,36.16592573277156
Бутыль не вмещает пяти литров.,1,-34.22407986223698,-3.1112799874760886,-15.615532366717735,-0.4281838785470971,45.7043844656711,4.154944042333736,20.85368833281904
"Я показал этот текст студентам, обоим знающим эскимосский язык.",0,-39.344713263213634,-1.9672356631606815,-12.561901334160996,-0.2578430344890297,113.24701116007157,5.662350558003578,36.15727915118759
Солдаты грелись рядом с кострами.,0,-31.08009511604905,-2.590007926337421,-13.509653257087876,-0.3480389306837314,58.22053299182211,4.851711082651843,25.306847042312008
"Нельзя было не заметить, что толпа на площади гуляют с какой-то лихорадочной бодростью.",0,-55.000420696567744,-1.9643007391631335,-14.062931450817093,-0.2578237056310369,158.32527238487853,5.654474013745662,40.48182585300543
Порыв ветра разбил окно.,1,-34.439043417572975,-3.8265603797303305,-17.48516164986757,-0.5308223625742711,30.439616272945187,3.3821795858827985,15.454599148964826
Его анекдоты меня не развлекают.,1,-23.71323390025645,-1.9761028250213712,-10.30748350030824,-0.2560635394104248,68.8936009300952,5.741133410841267,29.94613294208247
Только Потапов и был ничего.,1,-30.83975037932396,-3.854968797415495,-16.614113484026873,-0.5130036602948279,29.27629316235383,3.659536645294229,15.771841568376823
