sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Это была моя книга, которую ваш ребенок разорвал на куски.",1,-57.18291091918945,-4.398685455322266,-23.744840449770766,-1,-1,-1,-1
"В игре есть различные враги, которые пытаются остановить персонажа или собрать камни.",1,-69.41781044006348,-4.9584150314331055,-27.60508131020745,-1,-1,-1,-1
Она была основана в 660 г. до нашей эры легендарным императором Дзиммом.,1,-69.54990291595459,-3.8638834953308105,-23.73751540518423,-1,-1,-1,-1
"На востоке Украины в течение всей осады не осталось необходимых лекарств, пищи и газа.",0,-82.65965795516968,-4.862332820892334,-29.233206843546323,-1,-1,-1,-1
Он осознает свои собственные ошибки.,1,-27.676955223083496,-3.953850746154785,-15.896236468041304,-1,-1,-1,-1
РCZ может достичь своего успеха.,1,-48.47061920166016,-6.05882740020752,-26.11228554551896,-1,-1,-1,-1
"Я просто хочу, чтобы вы знали, что я прощаю вас.",1,-29.44113111495972,-2.102937936782837,-11.70772764425726,-1,-1,-1,-1
"Альба появилась в двух рекламных роликах, сыгравшей в нескольких независимых фильмах.",0,-73.17530059814453,-4.573456287384033,-26.860251803289177,-1,-1,-1,-1
Том никогда не забывал Мэри.,1,-29.75837469100952,-4.251196384429932,-17.09169802747402,-1,-1,-1,-1
Дети на день рождения смеются.,1,-34.056612968444824,-5.676102161407471,-20.970476851317365,-1,-1,-1,-1
Я буду работать с тобой.,1,-23.96550035476685,-3.994250059127808,-14.756839468608662,-1,-1,-1,-1
"Тем не менее, он только предсказывает, что болен.",0,-53.48954200744629,-4.457461833953857,-23.25041679257566,-1,-1,-1,-1
В 1982 году он эмигрировал в Израиль и работал в кибюте Тель-Катизер.,1,-100.57013511657716,-5.028506755828857,-32.10983153050161,-1,-1,-1,-1
Около 12% сельскохозяйственной территории Канады находится в Манитобе.,1,-72.11299514770508,-5.547153472900391,-29.944463067946625,-1,-1,-1,-1
Левое крыло состоялось из двадцати эскадронов кавалерии.,0,-56.62088489532471,-5.147353172302246,-25.83459553256637,-1,-1,-1,-1
Названы основные задачи по созданию Каскадных гор.,1,-57.05179452896118,-5.186526775360107,-26.0312080743284,-1,-1,-1,-1
Тёмное вещество определяется гравитационным взаимодействием с обычными веществами и излучениями.,1,-65.38265228271484,-4.086415767669678,-23.999826301023106,-1,-1,-1,-1
Она расположена на улице Лонарно Торригиани.,1,-73.02022361755371,-6.085018634796143,-31.73986109581676,-1,-1,-1,-1
Мария проверяет свои сообщения на телефоне.,1,-33.725361347198486,-4.817908763885498,-19.370133550603747,-1,-1,-1,-1
"В 1920 году был командующим армией, которая оккупировала Трансильвания.",0,-57.67904877662659,-3.845269918441773,-22.014817689746643,-1,-1,-1,-1
"Если у тебя есть вопрос к Тому, спроси его сам.",1,-47.01246356964111,-3.9177052974700928,-20.43501087161618,-1,-1,-1,-1
С Томом не было ничего плохого.,1,-30.16727638244629,-3.770909547805786,-16.251835606879293,-1,-1,-1,-1
