sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"В мире отмечены авиакатастрофы, которую на тот момент были крупнейшими в истории.",0,-33.58900810754858,-1.5267730957976626,-10.083868374854005,-0.2106871504869631,125.83698455462374,5.719862934301079,37.777941666940514
"Кстати, еще один узбекистанский спортсмен Сердар Кариагдиев выиграл бронзовую медаль.",1,-57.327838693978265,-3.017254668104119,-18.911134166054183,-0.3201481334354729,121.7387642526009,6.407303381715837,40.15881561975583
"Авиакомпании адаптировали свою программу лояльности в рамках программы ""Платинум"" к услугам постоянных пассажиров, на фоне которого авиакомпанияы пошли под тарифы Qantas.",0,-61.606933297531214,-1.4327193790123538,-11.67233117637114,-0.1787533574146647,283.0407655684429,6.582343385312626,53.62619717123435
Ни одного депутата в парламент не могла провести.,1,-23.1680049020797,-2.5742227668977447,-11.76270507592212,-0.3190673006786016,49.4436505474299,5.493738949714433,25.1032008031976
"Значение для пятого экземпляра «имя пользователя» — это учетная запись, которую использует модель процесса ASP.NET.",1,-50.962036136566894,-1.887482819872848,-13.355119830018804,-0.2386442886782376,162.5860710434823,6.021706334943788,42.6073333423905
"И я понял, что это была сама суть искусства.",1,-24.22964869067073,-2.202695335515521,-11.055340710002604,-0.2978296093535362,57.12441393346924,5.193128539406295,26.064342366502565
"Доказательства колебания нейтринов, вместе с прошлыми исследованиями, позволили физикам установить верхние пределы оценки массы нейтринов.",1,-32.07241842983058,-0.9718914675706236,-7.325307030371928,-0.1219754118812319,230.8692510031832,6.996037909187369,52.73029694253877
"Голдсмит официально объявил, что он уволен после завершения своей работы.",1,-31.467899068957195,-1.8510528864092468,-11.128858081091682,-0.2402679468195337,99.50212621116418,5.85306624771554,35.18967182856211
"Мы будем работать над ускорением присоединения России к Всемирной торговой организации, основываясь на стандартных условиях, которые следуют другим странам.",0,-17.648692969916738,-0.5348088778762647,-4.030943128665387,-0.0684152211941951,240.3157287166157,7.282294809594415,54.88786263275493
"Это приводит к иммуноизоляции и ангиогенезе, что делает рак более инвазивным.",0,-18.200664703326765,-0.7583610293052819,-5.160477051029154,-0.096896254474084,169.6359529462722,7.068164706094675,48.0972786696461
"Мы все были расслаблены, но там не было алкоголя, только 3 друзья гуляли и стреляли в ветер.",0,-42.12793764588423,-1.6851175058353691,-11.625033029243005,-0.2264764773890187,143.8866901493064,5.755467605972256,39.70494685769544
"Карфаген после поражения в Сицилии отказался от территориальных и финансовых притязаний, чтобы не уступать Италии.",1,-18.21728148200782,-0.6281821200692351,-4.548010257307455,-0.0822875992651072,203.16822064349373,7.005800711844612,50.721681627311256
"Материалы ГБ могут быть покрыты штукатуркой или штукатуркой, которая защитит от элементов или покрываются сайдинговыми материалами.",1,-42.70069145983871,-1.2939603472678396,-9.752793542427955,-0.1651221370938346,215.89995537876783,6.5424228902656925,49.31132538237554
"Название последнего диска с участием основателей группы, музыканта и композитора Мортен Веланд попало в список записей.",0,-54.81341131210502,-1.9576218325751795,-14.015115450120156,-0.250704151521302,163.82441729779572,5.850872046349847,41.88788960613759
"В некоторых случаях налоги были так обременительны, что семьи должны продавать своих детей в рабство.",1,-29.415588391493657,-1.2789386257171156,-8.577724928318023,-0.1668046004123427,146.93199626011676,6.388347663483337,42.84606618483952
"Том сказал, что он видел, как Мария делает это.",1,-34.450893534958595,-2.870907794579883,-14.974845614735877,-0.4056024117225375,50.48670185223449,4.207225154352874,21.94516566216894
