sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Знаю, что будет неудачным и нужно рисовать карандашом и все равно какая-то сила заставляет.",1,-37.74255365926365,-1.509702146370546,-10.414904156595512,-0.2033611089611437,147.85121032082526,5.914048412833011,40.79894007251662
"Это он потому убежал, что ему, верно, трудно стало вам отвечать.",1,-51.86072542495094,-3.241295339059434,-19.03637063638854,-0.449377247807707,63.54504039420033,3.971565024637521,23.32529927293093
"Следует принять, что он сейчас предназначается для осуществления обмена.",0,-38.32327642679593,-2.395204776674745,-14.06721730333276,-0.3267353254739316,78.96822357005254,4.935513973128284,28.98664374743724
Бутыль вмещает около двадцати литров.,1,-16.616302483394975,-1.1077534988929982,-6.342075287445807,-0.1440711807716042,98.71767614024635,6.581178409349758,37.67835442986098
Пробираюсь вдоль забора и вдруг слышу голоса.,1,-32.99338724670815,-2.199559149780544,-12.5928464600101,-0.2989807467626694,77.35949535177657,5.157299690118438,29.526409031736616
Направьте увлечение подростка в практическое русло: предложите ему записаться на курсы или в кружок − эти знания наверняка пригодятся ему в будущем.,1,-33.74598297555531,-0.9641709421587232,-7.39767232001784,-0.1180812065333288,252.0402480961131,7.201149945603231,55.25135149335099
"Пока готовили обед, я взял Машу в свою комнату и стал ей показывать мои любимые книги.",1,-17.05459956685081,-0.7752090712204914,-5.120018330619201,-0.0975168626622634,157.83412327811106,7.17427833082323,47.38390961414759
Альфред работает не в РГГУ.,1,-36.9056282164529,-3.6905628216452895,-17.73130072088645,-0.4926022203070381,38.01410761715678,3.8014107617156783,18.26386939798666
У красивой фарфоровой чашки лежала маленькая серебряная ложка.,0,-18.7799950349181,-0.894285477853243,-5.810824982701524,-0.1095220454675996,152.69228668459982,7.271061270695229,47.24538811021924
Давление в котле повышалось?,1,-19.013305659173056,-2.1125895176858958,-9.653308859889686,-0.2704567292900047,51.28742492011865,5.698602768902073,26.039309642268776
"В «Донне Кларе» всегда вкусно, всегда недорого: можно обойтись и двухстами рублями, если потребности невысоки, а кошелек тонок.",0,-59.43635571183404,-1.6510098808842788,-12.77456404897663,-0.2193546090767772,211.5237848659756,5.875660690721544,45.46248008126706
Они встречались на несколько минут.,1,-28.44908905029297,-4.064155578613281,-16.33971089661785,-0.5658704277504139,21.825828413393424,3.117975487627632,12.535646597456289
А ребенка кто накормит?,1,-31.53359042108059,-4.504798631582942,-18.11129172192277,-0.5716500317276376,23.628814321170445,3.375544903024349,13.571190070629436
Сколько вы дадите за эту вазу?,1,-25.514579702168703,-2.834953300240967,-12.95409239773506,-0.3464421755257256,48.132861356213866,5.348095706245985,24.43769564907893
В полночь игра еще только началась.,1,-22.1992415683344,-2.21992415683344,-10.665620585433087,-0.3024080520667441,51.20899414701233,5.120899414701233,24.603349643835447
"Излагая столь ясно свои либеральные убеждения, он ведь и рисковал.",1,-31.128162117267493,-1.8310683598392643,-11.008707564783869,-0.2249999082033251,107.21928151430048,6.307016559664735,37.91890157377478
Он отказался от какой бы то ни было помощи.,1,-9.846347898652311,-0.8951225362411193,-4.492625219561372,-0.1200888297877202,72.14585667239392,6.558714242944902,32.918224961116856
Весь день я простоял у станка и очень устал.,1,-26.178649961948395,-2.013742304765261,-10.870518071654566,-0.2671658492469171,71.80786304388809,5.523681772606777,29.817758900481696
"Смотри, они начинают ставить палатку.",1,-39.0983276439365,-4.344258627104056,-19.850742391552,-0.5934767034610174,26.78181123249149,2.9757568036101656,13.597482746498253
"Я стоял в очереди, покупал сыр ""Ромбинас"".",1,-43.86296106129885,-3.133068647235632,-17.44279456421459,-0.3919071714867428,68.05885168558171,4.861346548970123,27.064670042884668
Я часто вижусь с кем-нибудь из них.,1,-24.667343048378825,-2.2424857316708025,-11.255048939910695,-0.2987237348549333,57.90842904538471,5.264402640489519,26.42206749469865
С такими дружками недолго и в тюрьму попасть.,1,-26.23156746491441,-1.7487711643276271,-10.012009346631164,-0.2410872440913088,82.57372235365236,5.504914823576824,31.516564196808726
"Когда мне написали из редакции, но я не показал виду, что заинтересован.",0,-67.69839468831196,-3.982258511077174,-23.942044086037605,-0.5660505226540365,51.89940087752383,3.05290593397199,18.354611650239672
"Вид у него довольно-таки озабоченный, не на что приходить.",0,-22.326312986202534,-1.3133125286001492,-7.89586772707658,-0.1798911721682386,101.78379601526878,5.987282118545222,35.99660143584694
Ни одного административного лица на погребении не присутствовало.,1,-20.3010138296886,-1.4500724164063286,-8.073016620598661,-0.1850842137932287,89.3842662578307,6.384590446987907,35.54505568900212
В прошлом году я разбирал одно запутанное дело.,1,-26.059581722598523,-2.171631810216544,-11.327375665438591,-0.2761538900234505,68.3065766552016,5.6922147212668,29.690969810255023
"Хотя лагерь еще был окутан туманом, вдали совсем про светлело.",1,-53.76137962577923,-2.8295462960936435,-17.734641427570097,-0.3613449448254688,95.0199452430278,5.001049749633042,31.3448923573456
В этом году снег лежит долго.,1,-28.82393823564053,-4.117705462234361,-16.555005217908207,-0.5414816567916162,24.407667810680508,3.4868096872400725,14.018523931721392
"В Пелопонесе, близ пустынных развалин Лакедемона, в окрестностях города Мисты, встретил девушку, похожую на изваяние древней богини.",1,-80.33125511032995,-1.8681687234960451,-15.219926772412522,-0.2385007894521477,256.48630970719626,5.964797900167355,48.59506858828927
"Не припомню, кто именно в Берлине произнёс эту фразу.",1,-17.605495479976526,-1.0356173811750895,-6.226315274960384,-0.1349245724935503,112.87848645606482,6.639910968003813,39.92032176743613
Она опять перетолстела.,0,-32.42779541015625,-4.632542201450893,-18.624877621913445,-0.5570058151650806,25.790259998377635,3.684322856911091,14.812614617541112
Усадьба была окружена высокой каменной оградой.,1,-10.184421718120577,-0.7834170552400442,-4.229016412118341,-0.0984419288102694,93.27171573474638,7.17474736421126,38.73048736059901
"Можно выделить три основные категории арбитражных дел, связанных с применением налогового законодательства, рассматриваемых в арбитражных судах.",1,-8.71646880847402,-0.3352488003259238,-2.3429996603054075,-0.0429145237843268,194.3958586702114,7.47676379500813,52.25389327227131
