sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Весь вечер она раздражалась.,0,-20.0664941072464,-2.866642015320914,-11.525174385775818,-0.3325607231861945,40.272844570495,5.753263510070714,23.13067515458944
"Во время быстрой фазы сна нейроны мозга, отвечающего за зрительное восприятие, ведут себя так, как будто мы видим что-то незнакомое.",0,-22.284313250900595,-0.5864292960763314,-4.610473079838356,-0.0788009957629089,260.5079666582026,6.855472806794805,53.89732920365097
Пассажиров просят пройти на посадку в 3-ю секцию.,1,-28.717361735063605,-1.9144907823375736,-10.96078206102668,-0.2335022818455301,94.267996301228,6.284533086748534,35.98001001344913
"Он мне сказал, что приходи.",0,-31.26306536467746,-4.4661521949539225,-17.955915878284888,-0.640463323671008,17.550136280475,2.507162325782143,10.07990633767771
Он не будет утомлять тебя разговором.,1,-27.32879254844738,-2.7328792548447383,-13.130112192459926,-0.3714331553973181,46.24781780884304,4.624781780884304,22.21975359540918
"Если человеку постоянно завышать планку и не сформировать позитивной самооценки, он никогда не будет удовлетворён результатами.",0,-25.653358573414152,-0.9501243916079316,-6.72272349700245,-0.1205469979762588,187.15458359090636,6.931651244107642,49.04576190589791
Платье на красавице шелестело.,1,-35.39967343211174,-3.539967343211174,-17.00776508570909,-0.4254186885912884,47.8117001662898,4.7811700166289794,22.97112051996989
Это обнажило суть явления.,1,-47.97856896370649,-5.997321120463312,-25.84720627630784,-0.7494400766005122,16.040650800119124,2.0050813500148905,8.641483457969143
"Я видел, что книга лежит не на месте.",1,-36.45118337403983,-3.645118337403983,-17.512962799238778,-0.5265899664633213,32.77000520813718,3.2770005208137176,15.744341582876928
"Маша книгу, и Саша читает.",0,-36.20590964704752,-3.620590964704752,-17.395121092637115,-0.4995356139019514,36.27322625326889,3.627322625326889,17.427463340855194
"Он забыл, что сейчас времена другие.",1,-39.19099420169368,-4.898874275211711,-21.113128907013262,-0.676319762107856,18.75643894671653,2.344554868339566,10.10454369390395
Патриотизм и верность воинскому долгу — главные качества защитника Отечества.,1,-3.727722312651167,-0.1694419233023257,-1.1191119731318602,-0.0215584028213502,169.18500891062132,7.690227677755515,50.79159692333406
"Мы были знакомы всего несколько дней, но у меня сложилось впечатление, что он порядочный человек.",1,-9.687740330031374,-0.4843870165015687,-3.0930823504211338,-0.0645910079579374,140.29815765038347,7.014907882519173,44.79411508169496
"Я вошел в хату: две лавки и стол, да огромный сундук возле печи со ставляли всю ее мебель.",1,-84.84075176238548,-2.828025058746183,-20.695268862706104,-0.355486313717847,153.8203400672269,5.127344668907564,37.52151210493516
Такой партии не было.,1,-27.101310662925243,-5.420262132585049,-18.0098997289032,-0.7496291765177903,9.051645374374983,1.810329074874997,6.01517866060608
У нее есть изящество.,1,-15.985538467764854,-1.9981923084706068,-8.611793122190123,-0.2895282228752369,39.22682842695863,4.903353553369829,21.132433663953297
Тебя тут не хватало.,1,-12.68619154812768,-1.58577394351596,-6.834355773579908,-0.2040539250221737,49.48458780222846,6.185573475278558,26.658534759338018
"Она подняла с пола записку, развернула ее и стала читать.",1,-26.55239512538537,-1.659524695336586,-9.746513006690178,-0.2208193854954168,93.692460487332,5.855778780458249,34.39142798442117
Никто не был к этому готов.,1,-9.220256760716438,-1.3171795372452055,-5.295646886842632,-0.1780533589116638,42.56341537596485,6.0804879108521215,24.446262612713166
"Через несколько дней после ссоры Дубровский поймал крестьян Троекурова в своих лесах, кравших дрова.",0,-50.97524651209824,-1.8205445182892228,-13.033743893396723,-0.2312812016397319,169.42851371871666,6.051018347097023,43.32078816969528
"Для того чтобы добиться цели, человеку необходима твердая уверенность в успех дела.",0,-32.454315134717035,-2.163621008981136,-12.387094553228996,-0.269197481790397,88.10518980146462,5.873679320097641,33.62780302621366
В этот момент он начал речь приветствием.,0,-26.668270125985146,-2.6668270125985147,-12.812764344135129,-0.3477301340422782,50.02416321585092,5.002416321585092,24.034097891213467
"Итак, я прихожу к вам завтра в семь.",1,-38.8855170806637,-3.535047007333064,-17.742421505966238,-0.4932938466581454,39.94278646314984,3.631162405740895,18.22482525002625
Черные глаза у нее сияли.,0,-17.010627668350935,-2.126328458543867,-9.164033270061283,-0.2591601659070182,48.62688112400734,6.0783601405009176,26.196467592363568
Чего она вообще хочет от жизни?,1,-25.006633890792727,-3.125829236349091,-13.47167367456008,-0.399739604195745,37.55067498808294,4.693834373510367,20.229449589581773
"Слезы были у него на глазах и в горле, когда в дверь вошел Лаврушка с какими-то бумагами.",1,-41.2862856266438,-1.423665021608407,-10.307270637583969,-0.1991188542301526,166.05864806267337,5.72616027802322,41.45714251874252
Ты сидишь слишком далеко.,1,-17.597705989144742,-2.513957998449249,-10.107227960726018,-0.2998083038065766,41.09882031020027,5.871260044314324,23.60507364132289
Я разрешил детям налить друг другу чаю.,1,-29.361293696740177,-2.6692085178854708,-13.39677308771285,-0.3227774755179438,61.60321257689516,5.600292052445014,28.10789840838756
В автосалоне были выставлены в основном автомобили представительского класса.,1,-18.966739846626297,-1.2644493231084195,-7.239185263081794,-0.1621801714813409,97.98183452831474,6.532122301887649,37.39749995533697
В седьмой день седьмого лунного месяца по улицам Японии под грохот барабанов и крики участников проходят красочная процессия с гигантскими фонарями.,0,-43.79668450421741,-1.0682118171760344,-8.585309770488134,-0.1328122456836915,285.9672185060859,6.974810207465509,56.05714639981934
"Статья подписана ""Иван Петров"", и я знаю, что ты сам ее написал.",1,-31.703579042339697,-1.7613099467966498,-10.820492399916462,-0.2296872393847958,106.32576524015474,5.906986957786375,36.28918782828661
От антисемитизма страдать не могла.,1,-15.52349860871618,-1.5523498608716182,-7.458261391922304,-0.1897133091082424,66.30259299068302,6.630259299068302,31.85506579097414
Тотчас из-за одного из памятников показался черный плащ.,1,-26.79952641995624,-1.6749704012472648,-9.837226795993212,-0.21258932514449,99.26290122894602,6.203931326809126,36.436154001970976
Бутыль не вмещает пяти литров.,1,-29.0036050202325,-2.4169670850193747,-12.6070607430845,-0.3230444208892825,60.77849039683383,5.064874199736153,26.418720009852063
"Я показал этот текст студентам, обоим знающим эскимосский язык.",0,-47.70499414065853,-2.80617612592109,-16.871228307530362,-0.3408931933717124,92.236181184132,5.425657716713647,32.620015975349325
