sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Этот вывод заслуживает дальнейшего расследования.,1,-35.22320365905762,-5.8705339431762695,-21.688809091083105,-1,-1,-1,-1
Близнецы не позволят герою это делать.,1,-51.38918876647949,-5.138918876647949,-24.68992410796104,-1,-1,-1,-1
"Тем не менее, у него есть воздушная полоса, аэропорт Никольский.",1,-61.503939628601074,-4.100262641906738,-23.47469396328741,-1,-1,-1,-1
"Торговля реальными деньгами на виртуальном рынке выросла, чтобы стать многомиллионной индустрией долларов.",0,-83.97515630722046,-3.998816967010498,-25.98323030911228,-1,-1,-1,-1
В 1930-х годах началось массовое общественное движение приверженцев Пакта.,1,-56.29539394378662,-4.02109956741333,-22.386746533156263,-1,-1,-1,-1
"В этом здании за прошедшие годы здание спасали от полного разрушения, хотя в последнее время подверглось многочисленным перестройкам.",1,-83.72893929481506,-3.3491575717926025,-23.10466021354836,-1,-1,-1,-1
Страшный пожар на севере Крыма привел к гибели людей при попытке тушения.,1,-60.158658027648926,-4.010577201843262,-22.961229719086266,-1,-1,-1,-1
Родился 15 мая 1964 года.,1,-21.85628628730774,-3.122326612472534,-12.553140052287327,-1,-1,-1,-1
Фотографии находятся в отличном состоянии.,1,-25.90880441665649,-2.878756046295166,-13.15424554297819,-1,-1,-1,-1
"Такой сценарий мог бы очертить конец гидроэнергетических перспектив Таджикистана и Кыргызской Республики, которые в значительной степени отражены в стратегиях развития этих стран.",1,-121.028879404068,-3.9041574001312256,-28.864764058006323,-1,-1,-1,-1
"Чашечка опадает, когда появляются плоды, с пять мелких или целых чашелистиков.",0,-86.35549449920654,-4.112166404724121,-26.719744275572527,-1,-1,-1,-1
Клинические фармацевты в настоящее время являются неотъемлемой частью междисциплинарного подхода к заботе о пациентах.,1,-72.93708801269531,-3.0390453338623047,-20.680023229569752,-1,-1,-1,-1
"Гимн подчеркивал дружественные отношения с Советским Союзом, приверженность ленинизму.",1,-58.75680446624756,-2.937840223312378,-18.759754975916803,-1,-1,-1,-1
"Делегаты поделились знаниями и опытом, прежде всего, в области правоохранительных органов, и обсудили возможность достижения более конкретных форм сотрудничества.",1,-98.73793959617616,-3.6569607257843018,-25.87528119053925,-1,-1,-1,-1
Кимхи и генеральный директор Мосада был избран в должность главы министров.,1,-93.30133819580078,-5.831333637237549,-34.247859824802646,-1,-1,-1,-1
Ты можешь научить себя вьетнамскому.,0,-39.71142578125,-4.96392822265625,-21.3934978859145,-1,-1,-1,-1
"В подобных случаях прокурор выступает официально в качестве гаранта законности, обеспечивая правосудие.",1,-60.330074310302734,-3.770629644393921,-22.14519071380445,-1,-1,-1,-1
"В BBC вышло трансляцию первого эпизода шоу Энни Мэк на ""Евровидении"" по мотивам Redshift.",0,-117.17677116394044,-4.687070846557617,-32.33445336182835,-1,-1,-1,-1
"Американский телесериал, посвященный Хэллоуину эпизоду фильма ""Рыцарь дорог"" персонаж Билли Моргана переодевается в капитана Джека с названием бисексуального мужчины.",0,-154.54339027404785,-4.415525436401367,-33.87844299276113,-1,-1,-1,-1
"В 1987 году Барр переехала в Сидней (англ.)русск на экскурсии с ""Симптом"".",0,-119.5655436515808,-5.693597316741943,-36.995454302787856,-1,-1,-1,-1
