sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Альфа 66 стала частью этой тенденции.,1,-19.39761741366237,-1.7634197648783976,-8.850614064119172,-0.2116568940000615,72.24890090695862,6.5680819006326026,32.96524128957699
"Все, кто знал его, были потрясены его смертью.",1,-12.01456078607589,-0.7509100491297431,-4.410151039790949,-0.1055051576990354,101.86196476112714,6.366372797570446,37.39018494351112
"Мы работаем вместе для давления на Иран, чтобы он выполнял свои международные обязательства.",0,-39.65875166229671,-1.5863500664918684,-10.943671200999004,-0.2023247055878256,156.3566165403845,6.254264661615379,43.14597232129714
"В 1942 году во время блокады последние немцы депортировали Сибирь, не имея права на возвращение.",0,-25.024718153872527,-0.962489159764328,-6.7266811161831805,-0.1240457672739602,176.71306543856875,6.796656363021875,47.50073239424337
А. Ю. Клоков провел выставку в Москве.,1,-25.120145954191685,-1.6746763969461125,-9.587804328448918,-0.2602063156892993,71.41919394479262,4.7612795963195085,27.259127319041465
Это было чисто бюрократическим препятствием.,1,-10.865856395976152,-0.835835107382781,-4.511977832628883,-0.1057003698353313,91.9328037497156,7.071754134593508,38.17451266554072
Однако они по-прежнему имеются в базе данных по отчетности.,1,-18.83509636694544,-1.1771935229340895,-6.913745854406504,-0.1595316437074621,99.22985883080771,6.201866176925482,36.42402522180984
"В пожаре в Лондонской области погибли три женщины, родных из Уиллингема.",0,-35.650107588618994,-1.6976241708866189,-11.0307023738171,-0.2371724902624998,114.66288844714325,5.460137545102059,35.47849589622022
В университете Дохи сегодня проходят торжественные мероприятия по случа.,0,-63.24066262796987,-3.328455927787888,-20.86163865503149,-0.4282139289242881,84.44407706939612,4.444425108915585,27.85615692774603
Однажды по предложению своего парамора он взял священную ваферу из уст и дал ей. .. .. ..,1,-75.05374441575259,-2.4210885295404063,-17.899931280019697,-0.3458046268405106,141.98714685713458,4.5802305437785344,33.86320284448514
"То, что Toshiba не использует платформу Intel v-Pro, может быть недостатком.",1,-33.38961965178896,-1.3912341521578735,-9.46703698816859,-0.1682662582368239,165.0436253829655,6.8768177242902295,46.79520529004469
"Выставка в Шарлоттенборе также включала в себя представления планируемого здания музея, который был спроектирован архитектором Германом Багое Сторком.",1,-64.85009817575701,-1.5440499565656431,-12.49549174263718,-0.2051680888029702,251.23267353653745,5.98173032229851,48.40818882260422
"У супругов были двое детей Дмитрия и Лидии Лупандина, дочь стала и балериной.",0,-52.750146988779306,-2.0288518072607427,-14.179317243195364,-0.2638678709768591,147.1610691569917,5.660041121422757,39.55711224593661
"Главным тренером ""Осиека"" Маглице предоставили шанс поучаствовать в игре основной команды во второй круг первенства России.",0,-52.08625348607893,-1.488178671030827,-11.41816007986824,-0.1907415313860224,220.98617655888503,6.313890758825288,48.44379026150854
Я хочу еще пару минут.,1,-19.321393832564357,-2.415174229070544,-10.408898446176009,-0.3001976320443423,45.04085213515327,5.630106516894159,24.26458773454944
Власти хотят сформировать достигнутые договорённости соответствующими документами.,0,-16.2881374219578,-0.678672392581575,-4.6182137158242735,-0.0856703467898989,173.83759490294355,7.243233120955981,49.28858004503381
"Поэтому недопустимо применять монокультурные посадки, стандарт для производства деревянных изделий предприятиями.",0,-34.90983587503433,-1.2037874439667011,-8.715366878278976,-0.1531260504667762,193.0712017643367,6.657627647046093,48.200924319148285
Правительство могло бы рассмотреть несколько вариантов использования незавершенного строительства в Клайпеде (смета 3).,1,-41.80761037305638,-1.3935870124352123,-10.19816207665031,-0.1791471688837074,191.5625881824988,6.385419606083293,46.72800728564868
"Оракул и соревнования с впаданием военного транса приезжает на монастырь, чтобы он молится три ночей и начинает пророчествовать.",0,-107.24507999233902,-3.064145142638257,-23.50987850293521,-0.4031759098758843,158.7556342501212,4.535875264289177,34.801835880428136
