sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
13322, -22.274046052247286, -1.4849364034831525, -8.501510920408144, -0.19172436822979638, 93.9033927256452, 6.2602261817096805, 35.84084888968355
13323, -20.577653996369918, -1.0830344208615745, -6.788094308339391, -0.1414936277109055, 124.85401193287893, 6.571263785940997, 41.18646410929177
13324, -71.16203722063801, -1.6549310981543723, -13.482684840243826, -0.2195023556190173, 253.03510872777048, 5.884537412273732, 47.941188275930195
13325, -29.06120199104771, -1.9374134660698474, -11.092018284758465, -0.2570920593165333, 83.97691388194153, 5.598460925462769, 32.05213137994163
13326, -27.863507783971727, -1.266523081089624, -8.364996788700857, -0.16126489508404096, 144.91747948204824, 6.58715815827492, 43.50616081408402
13327, -19.042651124298573, -1.5868875936915476, -8.27731101930011, -0.2120217270102218, 70.77197020165877, 5.897664183471565, 30.762607841944956
13328, -25.35935258504469, -1.584959536565293, -9.308586236541739, -0.20728462423395588, 96.98137904791211, 6.061336190494507, 35.59868207119063
13329, -63.36539331016684, -1.4401225752310645, -11.809085613748397, -0.19369535918502306, 263.77405689028166, 5.994864929324583, 49.15822750844178
13330, -29.000672304071486, -0.8529609501197496, -6.487500146640151, -0.11323955613734543, 227.0995217738468, 6.679397699230788, 50.8025526223024
13331, -32.358967795968056, -3.2358967795968057, -15.546858751262196, -0.44984291731867837, 39.574959693312096, 3.9574959693312097, 19.01378042458698
13332, -28.34943250566721, -3.1499369450741344, -14.393384973946947, -0.3848766090642815, 45.30906436841103, 5.034340485379003, 23.00401625794498
13333, -22.531043981172843, -0.8665786146604939, -6.056377823883486, -0.11721298864408483, 169.6920555388638, 6.526617520725531, 45.61347458704318
13334, -26.256161883473396, -2.6256161883473395, -12.614767032324725, -0.36579201652459914, 45.522774499376, 4.5522774499376, 21.87140670153093
13335, -15.845598369312938, -1.131828454950924, -6.301250768654671, -0.1390165636376737, 98.13792959798863, 7.009852114142045, 39.02608723890793
13336, -34.88131710826747, -0.917929397585986, -7.2167076322386965, -0.1195942597404351, 256.78249003409167, 6.75743394826557, 53.12655338966728
13337, -32.78577822216903, -1.8214321234538349, -11.189849057879295, -0.2495753478231059, 98.58047452730904, 5.476693029294946, 33.64570523657145
13338, -48.49437049579865, -1.102144783995424, -9.037648834065333, -0.14167144574373636, 293.8072855734005, 6.6774383084863755, 54.755367370577375
13339, -52.48023313052545, -1.381058766592775, -10.857803843793574, -0.17016606803087533, 255.92574779043764, 6.734888099748359, 52.94929923755346
13340, -14.87390699237585, -1.8592383740469813, -8.012930574427376, -0.27235592793247193, 39.73811157203628, 4.967263946504535, 21.407874161697574
13341, -37.08530241250992, -3.09044186770916, -16.119949911882465, -0.39850108348130914, 55.9766839904689, 4.664723665872408, 24.33150826498981
13342, -35.56515818834305, -2.7357813991033115, -14.768205975846364, -0.3667794794103973, 61.40089412601897, 4.723145702001459, 25.496331177612834
13343, -15.620411203242838, -1.4200373821129852, -7.127175886321566, -0.2096392492165667, 58.890498665100836, 5.353681696827349, 26.870159598117585
13344, -39.99005323681922, -1.1425729496234063, -8.766474816287056, -0.1488036666159021, 228.7536823597177, 6.535819495991934, 50.14655478610458
13345, -33.26031295955181, -3.02366481450471, -15.17579130359985, -0.4197168870413083, 45.98432547759154, 4.180393225235594, 20.981417929933464
13346, -15.101073009194806, -0.8882984123055768, -5.340607519531564, -0.12344299192365012, 107.23129089312269, 6.307722993713099, 37.92314878050001
13347, -36.62566661834717, -4.069518513149685, -18.595339411465282, -0.5526364832451598, 29.648761018561743, 3.2943067798401935, 15.053071388832976
13348, -22.6800128048053, -1.2600007113780722, -7.740731917259675, -0.17417375989309955, 107.53485319295078, 5.974158510719487, 36.70185186809701
13349, -14.373478553025052, -1.0266770395017895, -5.71583922989572, -0.12542241293914994, 100.22707980171258, 7.159077128693755, 39.85687059086672
13350, -17.625641444697976, -1.175042762979865, -6.727317653461528, -0.15427694768972958, 96.62111873975529, 6.441407915983686, 36.878144822961154
13351, -39.661067098379135, -4.957633387297392, -21.366368455169056, -0.7063155939923541, 16.49098084693137, 2.0613726058664215, 8.884087059197443
13352, -80.15127847006079, -1.571593695491388, -13.423971849438605, -0.21352825386287716, 295.2148710678456, 5.788526883683247, 49.44345485681435
13353, -58.13838778405989, -1.7617693267896934, -13.278747335528356, -0.22005099103864276, 206.0657746677707, 6.24441741417487, 47.065208730529534
13354, -49.185758903156966, -2.459287945157848, -15.703930697214638, -0.3216536671137993, 103.72951591556699, 5.18647579577835, 33.118552311066054
13355, -14.525071232113987, -1.2104226026761655, -6.313644638076868, -0.16886630641028666, 71.49014128057692, 5.95751177338141, 31.07477684333398
13356, -49.276545567496214, -1.5398920489842567, -11.497406221497762, -0.1891101594130949, 211.2940431329016, 6.602938847903175, 49.29999491855769
13357, -47.266544222831726, -4.726654422283173, -22.709200470362816, -0.5916483681630872, 32.62304352264272, 3.262304352264272, 15.673733874354332
13358, -6.351816276888712, -0.20489729925447459, -1.514875450181474, -0.026938715146554822, 229.43583143878354, 7.401155852863985, 54.71926348109606
13359, -26.00269913673401, -2.8891887929704456, -13.201917144617004, -0.39461494934110586, 39.89115303524042, 4.432350337248936, 20.253270416473704
13360, -21.87131128460169, -2.1871311284601687, -10.508066554859557, -0.27250063715308814, 58.390193837364706, 5.839019383736471, 28.053555409188295
13361, -48.132930743537145, -1.0696206831897144, -8.826475150740333, -0.14141512012420188, 292.23329530968135, 6.49407322910403, 53.588881446123054
13362, -42.37892500266025, -0.9016792553757501, -7.531270761192231, -0.11454651898475537, 327.5923790428195, 6.97005061793233, 58.21730744042508
13363, -24.35427287290804, -1.1597272796622877, -7.535593964870355, -0.12872614116980477, 164.84018795367666, 7.849532759698889, 51.00413927338487
13364, -33.86074190668296, -1.472206169855781, -9.873952751809936, -0.19133267814513577, 143.11238278348537, 6.222277512325451, 41.732248800023406
13365, -18.651316587231122, -1.3322368990879372, -7.416988632585647, -0.1854634562742529, 81.91467609895395, 5.8510482927824246, 32.57465598347188
13366, -28.4899483025074, -3.1655498113897114, -14.46472671803433, -0.44135865382950246, 36.06061178124959, 4.0067346423610655, 18.308453534645334
13367, -6.000188827514648, -0.5454717115922407, -2.737725695464436, -0.07606347934212129, 72.88377597939044, 6.625797816308221, 33.254917806295275
13368, -50.507366763893515, -3.6076690545638224, -20.085046725660956, -0.43954813501447076, 64.40010921079289, 4.60000780077092, 25.60971370143019
13369, -46.52582649316173, -1.8610330597264693, -12.83861256732265, -0.265519995469663, 128.6994947142482, 5.147979788569928, 35.51410205446381
13370, -16.42683514719829, -1.6426835147198289, -7.89226922731393, -0.23876587726314888, 52.3720876113244, 5.2372087611324405, 25.16215763543118
13371, -37.74922756431624, -2.2205427979009555, -13.35029692683044, -0.31342799671714294, 82.69064366513078, 4.864155509713576, 29.24416517183965
13372, -9.531577318906784, -1.191447164863348, -5.134889397946071, -0.14777068801977128, 54.970912631139925, 6.871364078892491, 29.6141495810092
13373, -23.113908965256996, -1.5409272643504663, -8.82206802574274, -0.20280442731536538, 90.85751301614953, 6.0571675344099685, 34.67830394603985
13374, -23.03604365326464, -2.094185786660422, -10.510730652706126, -0.26845137293993254, 62.77481810909663, 5.706801646281511, 28.642470679804696
13375, -33.33146965661763, -1.5872128407913155, -10.31327943541579, -0.21928882528866692, 118.66656130889476, 5.6507886337568936, 36.717295067592374
13376, -36.34203471769797, -0.8451635980859993, -6.885528010288857, -0.10740487970750855, 302.0228032362832, 7.0237861217740285, 57.22262079114309
13377, -23.21480198498466, -0.8598074809253577, -6.083674944007338, -0.11749051315498538, 174.3739340039483, 6.458293851998086, 45.69646270831676
13378, -26.958020802070678, -1.9255729144336198, -10.720279874657834, -0.2608098063859988, 76.40473681668531, 5.457481201191809, 30.383542190958078
13379, -34.00055300164968, -1.6190739524595084, -10.520304315326186, -0.2085766297738327, 129.01173192460368, 6.1434158059335084, 39.91825309512645
13380, -39.612966638524085, -3.047151279886468, -16.449032717188913, -0.4101646785004189, 56.96523405723288, 4.381941081325606, 23.65445151584486
13381, -27.8423966858536, -3.9774852408362285, -15.991257636107465, -0.5327699432306344, 24.41730196948273, 3.48818599564039, 14.024057302905337
13382, -18.13000402227044, -1.1331252513919026, -6.654929590342915, -0.14781171215694644, 104.52606806909407, 6.532879254318379, 38.36808985264082
13383, -32.43075417354703, -4.053844271693379, -17.471225401782895, -0.5121340751239982, 30.893980009967066, 3.8617475012458833, 16.643328287214953
13384, -11.528732566977851, -0.48036385695741046, -3.268768520770959, -0.06530249487460982, 165.0147913690475, 6.875616307043646, 46.78702991460987
13385, -31.917943194508553, -3.1917943194508553, -15.334968581342224, -0.4107617026185932, 45.78633885280172, 4.578633885280172, 21.99803613546139
13386, -68.27584357287014, -2.4384229847453622, -17.45729388524298, -0.2954925607454616, 162.78189744309816, 5.813639194396363, 41.6213300950093
13387, -29.344538918347098, -1.6302521621303943, -10.015347476099807, -0.20992832784144325, 110.43906827787052, 6.135503793215029, 37.693066052846596
13388, -42.11379345752357, -1.4521997743973645, -10.513860962631117, -0.18845400768665652, 181.35608109959594, 6.253657968951584, 45.27620204368377
13389, -69.8116317326203, -1.5176441681004413, -12.600641291607607, -0.19755568857519976, 283.56534382354766, 6.16446399616408, 51.18208945375972
13390, -63.07628094422762, -1.4335518396415368, -11.755205214637519, -0.19485235750760718, 260.6369229966848, 5.923566431742836, 48.573575842982414
13391, -39.264792372792726, -1.3088264124264242, -9.577890555108745, -0.16192184432818144, 203.22745773529815, 6.774248591176605, 49.57342775433677
13392, -34.18289713561535, -5.697149522602558, -21.04823676263888, -0.7157480214726092, 13.575386659966874, 2.2625644433278125, 8.359091139341732
13393, -7.623907202039845, -0.3811953601019923, -2.4341458384033343, -0.05056853306137347, 143.139952069633, 7.156997603481651, 45.70143751832736
13394, -37.688485104590654, -1.5703535460246105, -10.68590436890718, -0.20978813176905803, 141.96174003817114, 5.915072501590465, 40.25074432898289
13395, -25.380973755847663, -2.5380973755847664, -12.194283094556035, -0.3350269506756028, 50.377032293114496, 5.037703229311449, 24.203633759492572
13396, -14.556146888062358, -1.03972477771874, -5.788480158924429, -0.1391360202341955, 90.06195893069881, 6.432997066478486, 35.81455081164083
13397, -17.400395365664735, -0.9666886314258186, -5.93878834810008, -0.1292681070024253, 117.20663005738314, 6.5114794476323965, 40.0028478823172
13398, -30.420715287327766, -3.0420715287327766, -14.615625772320733, -0.42172158462374, 41.71387871138617, 4.171387871138617, 20.041423582553517
13399, -21.46155172586441, -2.384616858429379, -10.89631603972638, -0.3536763697779096, 39.21977606355265, 4.357752895950295, 19.91240337392486
13400, -41.89363858802244, -2.992402756287317, -16.659662589060286, -0.4157800541382216, 58.865496370614494, 4.20467831218675, 23.408788081548266
13401, -29.659512370824814, -1.8537195231765509, -10.887033795981774, -0.2284018977450005, 100.19716860972554, 6.262323038107846, 36.77909290203985
13402, -25.891439503990114, -2.1576199586658427, -11.254288917705182, -0.3268288274646011, 53.328743442676114, 4.444061953556343, 23.180522126997214
13403, -79.52099272608757, -4.677705454475739, -28.123194388568997, -0.6012611591468807, 52.735999957289096, 3.1021176445464174, 18.650481177756497
13404, -31.246367549538263, -1.1572728722051209, -8.188428377520598, -0.15080645227801723, 175.948796036264, 6.516622075417185, 46.10917131950649
13405, -77.6894178763032, -4.088916730331747, -25.62795036778079, -0.5414422588815753, 65.7966447682742, 3.4629813035933794, 21.704798318512943
13406, -36.356160870724125, -1.3983138796432355, -9.772589616485778, -0.17805269770624702, 167.831483231725, 6.455057047374039, 45.113350009145094
13407, -50.84087549807737, -2.0336350199230946, -14.02933278787081, -0.26213701062880995, 143.1068443455308, 5.724273773821231, 39.48975158032839
13408, -8.138108392449794, -0.6781756993708162, -3.537409462232356, -0.08874654363509311, 83.562458853436, 6.9635382377863335, 36.32227765727317
13409, -42.10242397617549, -1.6193239990836725, -11.31719360692386, -0.19800896631134926, 170.52645218276393, 6.558709699337074, 45.83776163449035
13410, -45.615048468112946, -5.068338718679216, -23.15936846621355, -0.5300456238675171, 40.44367254401308, 4.493741393779231, 20.533791939921876
13411, -12.732130948919803, -0.6366065474459901, -4.065089296342338, -0.08193872575105256, 142.65387038581844, 7.132693519290922, 45.54624233081711
13412, -66.77125594673998, -1.2840626143603844, -11.02581397845788, -0.16808332426214945, 330.479668497144, 6.355378240329693, 54.571496324981744
13413, -43.60530743452546, -1.4066228204685631, -10.399641118482508, -0.1808769801586334, 197.47184564643914, 6.370059536981907, 47.096017584807306
13414, -49.18618217110634, -3.7835524747004876, -20.42424964403743, -0.4975643277003554, 49.66773366010932, 3.8205948969314862, 20.624210840327077
13415, -70.58978185430169, -3.361418183538176, -21.84158553608562, -0.4035139133452134, 104.34788329111515, 4.968946823386436, 32.28687153498383
13416, -33.670468831434846, -3.7411632034927607, -17.094946082156767, -0.4817875430512963, 36.216080368634294, 4.024008929848255, 18.387387009914598
13417, -57.186182014644146, -3.177010111924675, -19.51775372248416, -0.44185389927797036, 72.23710045064945, 4.013172247258303, 24.6546610833554
13418, -31.679876227863133, -2.639989685655261, -13.770361431258642, -0.3939690241735931, 48.73222290687531, 4.061018575572942, 21.182542442704456
13419, -19.36913053691387, -1.7608300488103519, -8.837616264099902, -0.22812489296572303, 65.53668699622219, 5.957880636020199, 29.902637590738294
13420, -26.79123688559048, -1.275773185028118, -8.28962884829339, -0.16843480906135078, 132.26874029425733, 6.298511442583682, 40.92602256301299
13421, -29.721721842652187, -2.2862862955886296, -12.34175615934605, -0.2860854359574629, 74.16934742195522, 5.7053344170734785, 30.798350284874005
13422, -40.995827846229076, -2.5622392403893173, -15.048223236980167, -0.3444345981331877, 78.02771992865678, 4.876732495541049, 28.64141572072188
13423, -112.3476719649625, -2.340576499270052, -19.663661169793574, -0.32683663110100986, 231.39492379763152, 4.820727579117324, 40.499916895348264
