sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
15948, -23.502350146791287, -0.8704574128441217, -6.159029864041108, -0.11499484017016205, 180.87508202333046, 6.699077111975202, 47.40015466047641
15949, -24.69282919773832, -2.743647688637591, -12.536878707110489, -0.32760639700259725, 50.680635495451284, 5.63118172171681, 25.731234558733636
15950, -15.055195087450556, -0.5018398362483519, -3.6724251452639525, -0.06075002458806251, 232.7668459658288, 7.758894865527626, 56.77899310791632
15951, -58.772190064919414, -3.093273161311548, -19.387592431027315, -0.3975166337892055, 89.07618927128979, 4.688220487962621, 29.38418410124262
15952, -21.01851285621524, -1.7515427380179365, -9.136163181189392, -0.245162104904711, 64.71460998666728, 5.392884165555607, 28.129641763422317
15953, -60.769859393592924, -2.337302284368959, -16.33502775545669, -0.29571905470855714, 144.72876650146154, 5.566491019286982, 38.903305707889146
15954, -37.661559828733516, -1.2148890267333392, -8.9820879435189, -0.14567147964859214, 220.8760751262053, 7.125034681490494, 52.67780571024689
15955, -36.04658120073145, -2.252911325045716, -13.23151718933844, -0.2563430341595987, 104.57195098957149, 6.535746936848218, 38.38493196722621
15956, -28.79479264971451, -1.1074920249890197, -7.740082696246916, -0.15205555928146644, 160.57541377866835, 6.175977453025705, 43.162907847620225
15957, -34.75153180770576, -2.17197073798161, -12.756147050643731, -0.29895859094998734, 81.49042563956938, 5.093151602473086, 29.91246136803089
15958, -35.9947284621303, -1.2411975331769067, -8.986214239289586, -0.14485020788998088, 212.5014869486866, 7.327637480989193, 53.05176534107077
15959, -56.3113593460439, -1.5642044262789971, -12.102913411088396, -0.21347646204219617, 207.47116172137612, 5.763087825593781, 44.59145605385107
15960, -35.994033797062, -1.894422831424316, -11.873603083962557, -0.23382779435038015, 117.93990676402717, 6.2073635138961665, 38.90565999273785
15961, -37.08752029652533, -1.3245542963044759, -9.482823022176824, -0.1640687243596449, 188.9611702218947, 6.748613222210524, 48.31504832221246
15962, -26.81065386813134, -1.577097286360667, -9.48178845069599, -0.2155115903023315, 97.59404209518034, 5.740826005598843, 34.514863596622746
15963, -34.903266810812056, -2.1814541756757535, -12.81184399151713, -0.2804809124131832, 89.53752493688168, 5.596095308555105, 32.86628747663673
15964, -63.3972491631539, -2.1132416387717967, -15.464539025562134, -0.2618414749257827, 178.72348125636216, 5.9574493752120725, 43.596154204742426
15965, -54.94203550159, -3.433877218849375, -20.167418460804804, -0.431921237670962, 72.2617940619956, 4.516362128874725, 26.524933528074154
15966, -56.444004008360935, -1.6601177649517922, -12.626620529407168, -0.22000756953415473, 200.11082329997117, 5.885612449999152, 44.765134473126814
15967, -68.25092330316693, -1.7062730825791732, -13.61631281703625, -0.20365838669230546, 266.8736174125705, 6.671840435314263, 53.2422783668774
15968, -101.2336962579866, -2.4691145428777217, -19.84448483771935, -0.309998407565942, 225.3282917627178, 5.495811994212629, 44.1703112173155
15969, -111.03818552196026, -2.7759546380490066, -22.152530625662042, -0.33848133998974467, 217.00998849355415, 5.425249712338854, 43.29429910602485
15970, -17.68618404330482, -1.1053865027065513, -6.492017838796938, -0.1445355365812146, 104.67946015497816, 6.542466259686135, 38.424395054229336
15971, -85.29111099888905, -2.843037033296302, -20.805125332511416, -0.35585323447921663, 154.38947283424855, 5.146315761141619, 37.660341092036504
15972, -52.02267844265225, -2.08090713770609, -14.355446503197244, -0.24374567133998232, 161.4074848774166, 6.456299395096664, 44.539738893444834
15973, -28.05001449584961, -2.1576934227576623, -11.647590304714537, -0.28392250641479, 70.74459974607524, 5.441892288159634, 29.37624557146733
15974, -28.10567095690203, -1.873711397126802, -10.727313214897178, -0.22930705428331502, 94.46217173221437, 6.297478115480958, 36.05412248242461
15975, -30.798694530098146, -1.140692390003635, -8.071111110147932, -0.13640713203090468, 194.98638042566247, 7.221717793543054, 51.09816391221178
15976, -37.94119659813441, -2.710085471295315, -15.08791202802894, -0.34632217831933276, 71.61342904628513, 5.11524493187751, 28.478203492637636
15977, -82.23720757022966, -2.937043127508202, -21.027043032034957, -0.35828938254621195, 147.29012864555327, 5.260361737341188, 37.6602752541074
15978, -55.0558089386177, -1.8984761702971622, -13.74488196960085, -0.2509822482975376, 164.30555750093, 5.665708879342414, 41.0194771148966
15979, -48.71889512805501, -1.8044035232612967, -12.767281917027528, -0.22424419286215375, 168.539329070434, 6.242197372979037, 44.16744515024492
15980, -50.29227442818228, -3.1432671517613926, -18.460643739881686, -0.4147594320898177, 70.96421918494259, 4.435263699058912, 26.04863636705983
15981, -17.465934326013667, -0.8732967163006833, -5.576488567714589, -0.10832521987894381, 143.77015035982674, 7.188507517991337, 45.902645967589905
15982, -41.79445641540224, -2.089722820770112, -13.344050426618663, -0.2823241643988057, 106.24266433337004, 5.312133216668502, 33.92094530987491
15983, -16.31073010727414, -0.8584594793302178, -5.38053435175746, -0.11085155307400825, 130.82956387114712, 6.885766519534059, 43.15766112273656
15984, -51.36307528067846, -1.556456826687226, -11.731273002634746, -0.20391760659893454, 200.51843773501434, 6.076316295000435, 45.79820274149671
15985, -42.057697327378264, -1.2369910978640666, -9.408379044385379, -0.14813370619161997, 241.85943678505708, 7.113512846619326, 54.10437093174137
15986, -18.679523612663615, -0.9339761806331808, -5.963960927141978, -0.12712439695873146, 128.25941226073581, 6.412970613036791, 40.95040853946848
15987, -67.78982748552517, -3.5678856571329036, -22.36230340927006, -0.4576241958548774, 80.34444535135691, 4.228655018492469, 26.50378280694398
15988, -62.49889720068313, -1.4204294818337075, -11.647601147128173, -0.17694197204936316, 290.71801610040313, 6.607227638645526, 54.179635953398396
15989, -58.15648458531359, -1.8760156317843095, -13.870021884559689, -0.24074583892644277, 183.41148952651585, 5.9164996621456725, 43.742695105317424
15990, -70.20629488592385, -2.1939467151851204, -16.38082138903353, -0.279699945893212, 180.79945580066462, 5.649982993770769, 42.18487241802801
15991, -32.45502865232993, -1.2982011460931973, -8.95583313903864, -0.16988845007098485, 158.58225868985946, 6.343290347594379, 43.760129219182915
15992, -32.82775117762503, -0.8206937794406258, -6.549258346716485, -0.10846574745186406, 269.8277133246008, 6.74569283311502, 53.83163147864498
15993, -65.28807246766519, -2.2513128437125927, -16.2994035941112, -0.27007630023450724, 176.45128937554563, 6.084527219846401, 44.0517030374534
15994, -14.846492838172708, -0.7813943599038268, -4.897516186800502, -0.10466647631268687, 126.99923810837612, 6.684170426756638, 41.89412483653317
15995, -60.915031276177615, -3.38416840423209, -20.7904171350589, -0.44230616898254654, 76.8063833183842, 4.267021295465789, 26.214166099409375
15996, -17.523746453225613, -2.9206244088709354, -10.790307294686425, -0.383666778140081, 28.150644585206962, 4.691774097534494, 17.33385645750263
15997, -35.48750305175781, -7.097500610351562, -23.582858391628758, -0.882964150288072, 4.7038263925688, 0.94076527851376, 3.1258798781353323
15998, -21.118942141532898, -3.0169917345046997, -12.1296470486282, -0.42961657370726913, 28.038710132661862, 4.005530018951695, 16.10401010281369
15999, -40.43802261352539, -8.087604522705078, -26.872675700552385, -1.17078814500973, -5.89887666651093, -1.1797753333021859, -3.9200383552801035
16000, -12.131500521674752, -1.0109583768062294, -5.2732259963830135, -0.1399975724402909, 74.52357720725408, 6.210298100604507, 32.39332710497201
16001, -22.260520976036787, -2.7825651220045984, -11.992276758419829, -0.44391162952997154, 27.885768274386706, 3.4857210342983382, 15.022732447618889
16002, -27.29571907222271, -4.549286512037118, -16.807433125380662, -0.5884971771596639, 19.086353997292065, 3.1810589995486773, 11.752488277302083
16003, -62.69921131414594, -1.6499792451091038, -12.972041033361608, -0.20583499640337946, 241.9098804812691, 6.366049486349187, 50.04951147241349
16004, -58.96175784608931, -1.965391928202977, -14.382586267741956, -0.2567274005552314, 170.7050315911546, 5.690167719705154, 41.640207702190125
16005, -56.630221942708886, -1.5730617206308024, -12.171446056051836, -0.19891967177365497, 228.05867502644963, 6.3349631951791565, 49.01629846175221
16006, -16.467040920135332, -1.3722534100112778, -7.15776487075261, -0.1787676650071018, 75.647161720936, 6.303930143411333, 32.88171805513478
16007, -57.96290204966863, -3.0506790552457175, -19.12062694647304, -0.34495303204733535, 110.06838529879221, 5.793072910462747, 36.30902628193881
16008, -112.73689265926077, -3.7578964219753592, -27.499995649070133, -0.41930932164458634, 156.12641860005454, 5.2042139533351515, 38.08403558880345
16009, -51.600864456180716, -1.9111431280066933, -13.522531287763336, -0.2440717031332602, 159.81596016444016, 5.919109635720006, 41.88139761578594
16010, -43.235065761749865, -2.058812655321422, -13.377607384346948, -0.26603798784617727, 119.27956649726536, 5.679979357012637, 36.906968486381174
16011, -38.74085223360453, -4.30453913706717, -19.669247358147036, -0.5071427800271575, 37.64957223725149, 4.183285804139055, 19.115189949811377
16012, -44.82758315245155, -1.318458328013281, -10.02800725534298, -0.17634661467235313, 209.37396892009542, 6.1580579094145715, 46.837316039775125
16013, -36.07053398518474, -1.2882333566137407, -9.222792124200538, -0.16820356479102147, 178.37518260827326, 6.37054223600976, 45.60834142317147
16014, -31.549820285872556, -1.7527677936595865, -10.768014241108228, -0.2274520583603731, 107.15993909509243, 5.953329949727357, 36.573892966640486
16015, -23.995777130126953, -3.999296188354492, -14.77548249742101, -0.5130311555533241, 22.776776291597642, 3.7961293819329405, 14.024878528382727
16016, -77.58129882435605, -2.4244155882611267, -18.101587631650027, -0.2524913418396222, 229.68190576360269, 7.177559555112584, 53.59032663267283
16017, -37.92548389849253, -2.1069713276940294, -12.944040473750482, -0.2630613078841988, 106.2442695461591, 5.902459419231061, 36.2613731914493
16018, -37.15685285220388, -3.3778957138367165, -16.953678249190276, -0.49274956537104847, 38.25032244225663, 3.4773020402051484, 17.45259917983978
16019, -30.40040957927704, -4.342915654182434, -17.46045023747582, -0.5612754099977747, 23.76267869747032, 3.394668385352903, 13.648074965053622
16020, -25.41559961438179, -2.823955512709088, -12.903838887087632, -0.37601493265601943, 42.17639582807614, 4.686266203119571, 21.413518660231205
16021, -24.169635847210884, -2.4169635847210884, -11.612296070607393, -0.32386972363707667, 50.45801250405951, 5.045801250405951, 24.242540683506583
16022, -39.6995050496771, -1.4178394660598965, -10.1506754143758, -0.17093584796982028, 192.54847289750154, 6.876731174910769, 49.23227751758005
16023, -11.604118256131187, -1.6577311794473124, -6.664815776004478, -0.2414749757553265, 36.45104033673688, 5.207291476676697, 20.935625036370112
16024, -26.51173776466021, -1.3953546191926427, -8.74561192720141, -0.19056911556724515, 112.60701548003934, 5.926685025265228, 37.146461933609416
16025, -17.235576602630317, -1.231112614473594, -6.853997418353086, -0.1432370119736021, 103.09349453023268, 7.3638210378737625, 40.99674537441227
16026, -25.517055519623682, -1.1598661599828946, -7.660560512827431, -0.14454977525377477, 151.01075626580024, 6.864125284809102, 45.3354438004161
16027, -20.728748441673815, -1.8844316765158013, -9.457973552991529, -0.21556988548420336, 75.42915596651305, 6.857195996955732, 34.41630662184576
16028, -29.665718513897446, -1.236071604745727, -8.411190584994207, -0.1675943756144308, 147.34331538200533, 6.139304807583556, 41.77659497855639
16029, -15.580711646747659, -0.9165124498086858, -5.510235314378523, -0.12166564922439967, 112.48100294625675, 6.616529585073927, 39.779748748546794
16030, -24.506805467419326, -3.5009722096313323, -14.075463563328462, -0.4694531780470262, 27.696069309933705, 3.9565813299905295, 15.907214628102357
16031, -11.291961736569647, -0.7057476085356029, -4.144908638818191, -0.08580369625782537, 120.310314494506, 7.519394655906625, 44.161968798762736
16032, -23.310279662517132, -1.665019975894081, -9.269698386742608, -0.19340387843746268, 97.21615367917272, 6.9440109770837655, 38.65952858447334
16033, -37.6084823838537, -0.9896969048382552, -7.780939607700274, -0.12249584912891578, 269.4099402916296, 7.0897352708323575, 55.739087095502875
16034, -64.24858478922397, -2.6770243662176654, -18.216551580409526, -0.37502229867985637, 107.07078745981335, 4.461282810825556, 30.358030903178655
16035, -43.34151078388095, -3.0958221988486394, -17.23543168117206, -0.40447296661985427, 63.8140085233356, 4.558143465952543, 25.376641568635158
16036, -20.098346833401592, -2.2331496481557327, -10.20419873502679, -0.2668748190718139, 55.21166893842471, 6.134629882047189, 28.03170066723537
16037, -50.95109556006537, -1.455745587430439, -11.169314865485171, -0.173475715032671, 242.75627178221453, 6.935893479491844, 53.21615178834377
16038, -14.222576227184618, -0.5926073427993591, -4.032560317068181, -0.07760598226722887, 169.04391704662666, 7.043496543609444, 47.92941734571612
16039, -7.474659168277867, -0.6795144698434424, -3.4104870793390356, -0.09096644420543736, 74.6947521302137, 6.790432011837609, 34.081217791930186
16040, -71.19135450950125, -2.3730451503167083, -17.36576104842529, -0.2888308887963344, 175.28974315350172, 5.842991438450057, 42.75855986750883
16041, -51.13317129085772, -1.7632128031330248, -12.765581283308412, -0.2216268107483924, 179.58427267808509, 6.19256112683052, 44.83386365839979
16042, -47.773082956977305, -1.59243609856591, -11.653324324188064, -0.21176995324257206, 177.81644107835925, 5.927214702611975, 43.374899206842116
16043, -17.607685081660748, -2.2009606352075934, -9.485682424130287, -0.3289815004443105, 35.91412407137808, 4.48926550892226, 19.347800344108254
16044, -29.35112002491951, -3.6688900031149387, -15.812152594602034, -0.47533291953588025, 32.3974330809294, 4.049679135116175, 17.45327452969892
16045, -33.52792755886912, -2.5790713506822405, -13.922258900423676, -0.29441552332248916, 80.35169122109643, 6.180899324699725, 33.36552926818412
16046, -30.267917593941092, -3.3631019548823438, -15.36742543972285, -0.3917743610875077, 46.99062865171375, 5.221180961301528, 23.857768871270725
16047, -34.536483695032075, -2.3024322463354716, -13.181812257957045, -0.32259534092728726, 72.52173852156396, 4.834782568104264, 27.67994420779494
16048, -11.14331821911037, -1.591902602730053, -6.400155653750286, -0.22412866808587995, 38.575079316900315, 5.510725616700045, 22.15556507760177
